datebuilt,guardingtower,datepriced,bedroom,royalmarket,bathroom,curse,knighthouse,id1,dining,location,capital,garden,price,blessing,dock,renovation,farmland,builder,holytree,river,kingvisit
1605,68.41247,1608,3.0,19.123003,4.0,0.0,156.979877,1848896411,3.0,2.0,146.421196,,,14,29.666859000000002,0.0,1,8.0,1.0,56.536048,0
1602,188.84360700000002,1612,3.0,,2.0,0.0,142.787738,1848896417,4.0,1.0,132.074129,0.0,,28,15.192479,0.0,1,2.0,,10.786903,0
1602,93.836885,1610,2.0,81.123699,2.0,0.0,50.619036,1848896419,4.0,1.0,40.068132,0.0,,120,,0.0,1,2.0,1.0,49.310262,0
1606,153.86725800000002,1612,2.0,95.917606,3.0,1.0,96.356922,1848896425,4.0,2.0,86.144891,0.0,,74,8.818799,0.0,1,2.0,0.0,26.523969,0
1600,158.466503,1610,4.0,46.922509999999996,4.0,,79.70308100000001,1848896430,4.0,1.0,68.706351,0.0,,91,90.77099100000001,,1,8.0,1.0,30.352521999999997,0
1602,11.03486,1608,2.0,34.93065,4.0,0.0,19.632804,1848896435,4.0,3.0,9.229856,0.0,,151,60.679869999999994,0.0,1,0.0,1.0,31.655728999999997,0
1600,47.710285,1610,3.0,16.269509,4.0,,29.423495000000003,1848896437,3.0,3.0,18.527541,,,141,72.040871,0.0,1,6.0,,8.08257,0
1603,62.075562,1608,2.0,67.042027,2.0,,,1848896439,2.0,3.0,,0.0,,74,83.119157,0.0,1,2.0,1.0,15.991609,0
1606,103.85708699999999,1611,3.0,41.039840000000005,4.0,0.0,71.764979,1848896441,2.0,0.0,61.37822,0.0,,99,38.798047,1.0,2,2.0,1.0,34.647908,0
1605,91.703491,1608,2.0,44.857039,,0.0,36.95892,1848896446,,1.0,26.183111,0.0,,134,41.860585,0.0,1,3.0,1.0,13.230322,0
1602,222.36562999999998,1612,3.0,107.25255,2.0,0.0,12.248983,1848896448,2.0,1.0,1.697168,1.0,,158,,0.0,0,2.0,1.0,13.917438,1
1603,147.217828,1608,4.0,9.398752,3.0,0.0,24.05593,1848896451,2.0,3.0,13.898458999999999,0.0,,146,13.46067,1.0,1,7.0,1.0,7.5288770000000005,0
1602,27.306501,1612,2.0,17.080785000000002,3.0,0.0,24.042638,1848896455,3.0,,13.635464,0.0,,146,90.049438,0.0,1,9.0,1.0,12.193894,0
1600,162.218207,1612,4.0,50.930336,,0.0,27.033707,1848896459,2.0,3.0,16.090973,0.0,,144,97.827816,,2,8.0,1.0,28.190174,0
1600,54.858425,1609,4.0,122.17132,3.0,0.0,32.938116,1848896464,3.0,0.0,22.675908,0.0,,137,23.679969,1.0,1,,1.0,7.623188000000001,0
1603,80.897349,1610,2.0,50.470776,4.0,1.0,30.249107000000002,1848896466,4.0,3.0,19.837218,0.0,,140,29.802253999999998,0.0,1,2.0,0.0,10.292391,0
1606,100.263,1607,4.0,32.046708,3.0,,36.837461,1848896470,,,25.9423,0.0,,134,92.36986999999999,0.0,1,2.0,,65.091851,0
1601,59.688837,1607,2.0,,2.0,0.0,42.247135,1848896475,4.0,1.0,32.098025,,,128,20.411454,0.0,2,2.0,1.0,24.388692000000002,0
1606,145.46792299999998,1612,3.0,10.065006,2.0,,91.69641800000001,1848896481,2.0,3.0,80.783417,1.0,,79,15.082826999999998,,0,9.0,,5.160845,1
1605,217.436531,1609,4.0,97.804786,4.0,,,1848896483,,1.0,,0.0,,74,140.059935,0.0,1,9.0,1.0,19.320463,0
1604,122.96943600000002,1612,2.0,78.08819799999999,3.0,0.0,148.53954199999998,1848896486,3.0,1.0,137.557094,1.0,,22,141.859243,,0,7.0,1.0,31.745724,1
1603,112.37881100000001,1611,2.0,46.131956,2.0,0.0,60.007405000000006,1848896489,,0.0,49.320859000000006,,,111,33.727086,0.0,1,2.0,1.0,21.705334,0
1601,217.726641,1612,,49.178999,,0.0,56.310559,1848896495,2.0,1.0,45.972249,0.0,,114,64.575218,1.0,1,0.0,1.0,63.089707,0
1604,168.511232,1611,4.0,,4.0,0.0,53.064205,1848896501,2.0,1.0,42.528263,0.0,,117,4.988843,0.0,1,3.0,1.0,19.992716,0
1605,33.533012,1610,3.0,,4.0,0.0,11.331841,1848896504,3.0,1.0,0.510242,0.0,,159,7.572061,0.0,1,6.0,1.0,2.61427,0
1600,115.22621299999999,1609,2.0,70.839959,,0.0,96.280783,1848896509,4.0,1.0,85.351479,1.0,,75,15.816742000000001,0.0,0,2.0,1.0,11.893631,1
1606,40.115362,1612,3.0,60.291228000000004,3.0,0.0,49.372458,1848896513,4.0,2.0,39.315386,0.0,,121,23.056335999999998,0.0,1,1.0,1.0,18.007215,0
1603,21.460948000000002,1611,2.0,74.441737,,0.0,85.422841,1848896516,4.0,3.0,74.98114699999999,0.0,,85,3.285883,0.0,1,8.0,,6.230387,0
1604,184.233738,1611,4.0,24.012179999999997,3.0,0.0,74.21644599999999,1848896518,4.0,1.0,63.326145999999994,0.0,,97,84.62804100000001,0.0,1,9.0,,20.942989999999998,0
1606,19.97498,1609,2.0,49.583594,,0.0,67.832311,1848896523,2.0,,57.542370999999996,1.0,,102,,0.0,0,8.0,1.0,35.232307,1
1603,99.987089,1610,3.0,70.449937,4.0,1.0,,1848896525,4.0,1.0,,0.0,,74,2.339485,0.0,1,2.0,0.0,27.144340000000003,0
1603,14.438953,1612,4.0,6.412404,4.0,0.0,82.564275,1848896530,4.0,1.0,71.762431,0.0,,88,79.530874,0.0,1,2.0,,14.92786,0
1605,113.30649,1610,3.0,2.137772,3.0,1.0,26.008663000000002,1848896534,4.0,0.0,15.612526,,,144,87.13113299999999,,2,0.0,,54.292646999999995,0
1606,14.752785999999999,1607,4.0,2.143563,,1.0,70.834294,1848896537,,1.0,60.013001,0.0,,100,33.646159000000004,,1,,0.0,22.953899,0
1602,195.163699,1609,3.0,38.648509000000004,2.0,0.0,18.477961999999998,1848896543,4.0,1.0,7.685312,1.0,,152,26.557796000000003,1.0,0,2.0,,29.053783000000003,1
1602,,1607,4.0,24.09411,3.0,0.0,24.17717,1848896549,3.0,1.0,13.868422,0.0,,146,,0.0,1,2.0,1.0,65.437543,0
1606,125.159353,1612,3.0,16.842856,2.0,0.0,153.956601,1848896555,4.0,3.0,143.372071,0.0,,17,19.752817999999998,0.0,1,9.0,1.0,92.305687,0
1605,123.19335900000002,1607,2.0,,2.0,1.0,105.628045,1848896559,2.0,1.0,95.388681,0.0,,65,85.58363100000001,0.0,1,2.0,1.0,33.460235,0
1603,104.069523,1611,4.0,103.20463000000001,3.0,0.0,11.567181,1848896565,2.0,1.0,0.643493,0.0,,159,74.65353,1.0,1,2.0,1.0,63.758325,0
1604,129.224966,1607,3.0,,2.0,1.0,85.64223100000001,1848896569,4.0,1.0,75.572152,0.0,,84,101.256895,0.0,1,2.0,,31.522399,0
1603,64.116536,1607,4.0,23.409015,2.0,0.0,19.333242000000002,1848896573,4.0,0.0,8.351367,,,152,143.440355,0.0,1,2.0,,1.855435,0
1603,6.550590000000001,1611,4.0,78.542787,2.0,0.0,124.833331,1848896579,2.0,,114.208903,,,46,,0.0,2,6.0,,20.8186,0
1602,257.812129,1610,3.0,98.181251,,0.0,73.202182,1848896585,3.0,3.0,62.93709200000001,0.0,,97,16.964942999999998,0.0,1,3.0,,51.094026,0
1606,39.6092,1612,2.0,4.490619000000001,2.0,0.0,98.682315,1848896590,2.0,1.0,88.619685,1.0,,71,44.321657,0.0,0,6.0,1.0,25.704848000000002,1
1606,140.270838,1610,3.0,52.256314,2.0,0.0,20.437029000000003,1848896594,2.0,1.0,9.753132,0.0,,150,4.054958999999999,0.0,1,0.0,,6.421429,0
1604,51.928371000000006,1608,4.0,30.148403000000002,2.0,0.0,49.394763,1848896596,3.0,0.0,39.243351000000004,0.0,,121,100.666139,0.0,2,2.0,1.0,75.56513000000001,0
1602,0.670529,1609,4.0,27.296868,3.0,0.0,24.209072,1848896601,,1.0,14.042119,,,146,,0.0,2,2.0,,14.059807000000001,0
1602,150.709585,1610,3.0,35.754968,4.0,0.0,73.339839,1848896604,3.0,1.0,63.240877000000005,0.0,,97,48.747161,0.0,2,2.0,1.0,13.829189000000001,0
1601,4.958141,1612,2.0,76.442542,,0.0,27.851561,1848896606,4.0,1.0,17.690794,0.0,,142,8.026456,0.0,1,2.0,1.0,29.094865999999996,0
1605,14.294216,1611,4.0,90.479084,3.0,1.0,17.616047000000002,1848896609,3.0,1.0,6.893241000000001,0.0,,153,37.84019,0.0,1,,,11.932561,0
1600,6.364732,1607,2.0,67.475561,2.0,0.0,62.312287,1848896611,4.0,0.0,51.597373,0.0,,108,43.822749,0.0,1,2.0,1.0,1.175365,0
1603,93.18087299999999,1612,2.0,33.668611,3.0,0.0,68.50109599999999,1848896617,4.0,1.0,57.772608,0.0,,102,,0.0,1,2.0,1.0,35.829192,0
1601,197.083065,1610,2.0,,2.0,0.0,48.545341,1848896619,4.0,2.0,37.636247,0.0,,122,,1.0,2,6.0,1.0,24.320904000000002,0
1605,94.800513,1611,4.0,40.196694,4.0,0.0,49.269145,1848896622,2.0,1.0,38.918762,,,121,57.449847999999996,0.0,2,5.0,1.0,16.775907999999998,0
1606,124.75991699999999,1609,,113.05291100000001,4.0,0.0,40.630764,1848896625,2.0,1.0,30.092375,0.0,,130,,0.0,1,2.0,1.0,11.597358999999999,0
1606,39.772757,1611,4.0,104.685556,3.0,1.0,75.878178,1848896627,4.0,1.0,64.96130600000001,0.0,,95,55.576795999999995,0.0,1,2.0,0.0,33.403579,0
1606,137.443041,1612,4.0,16.30283,2.0,0.0,91.659563,1848896633,4.0,1.0,81.55041800000001,0.0,,78,,0.0,1,1.0,1.0,23.476093,0
1600,68.323458,1609,2.0,59.487908,3.0,1.0,32.370259000000004,1848896637,3.0,0.0,21.646379999999997,0.0,,138,,1.0,1,9.0,0.0,39.846546000000004,0
1605,104.418918,1610,3.0,112.783805,3.0,,,1848896641,4.0,1.0,,0.0,,74,17.324541,0.0,2,9.0,1.0,12.891105,0
1606,25.837243,1609,3.0,60.15180600000001,2.0,0.0,41.518066,1848896645,2.0,1.0,31.351371999999998,0.0,,129,34.756937,0.0,1,1.0,1.0,43.483571999999995,0
1601,181.745974,1610,,29.369318,4.0,0.0,57.790767,1848896647,,2.0,47.063138,0.0,,113,88.128017,,1,5.0,,22.704003,0
1604,155.485723,1609,2.0,72.17799699999999,2.0,,33.581652000000005,1848896649,3.0,1.0,23.253845000000002,,,137,11.103586,0.0,1,4.0,1.0,19.986357,0
1601,48.046831,1612,3.0,70.325132,4.0,0.0,17.034179,1848896653,2.0,1.0,6.33408,0.0,,154,69.213307,1.0,1,2.0,1.0,7.769405,0
1605,63.40116999999999,1611,3.0,135.541752,4.0,1.0,89.962039,1848896658,3.0,3.0,79.592721,1.0,,80,3.079644,0.0,0,7.0,0.0,61.030634,1
1604,64.434343,1607,2.0,80.780641,4.0,0.0,70.565321,1848896662,4.0,0.0,59.910081000000005,0.0,,100,102.43081,0.0,1,1.0,1.0,17.438478,0
1601,225.55520499999997,1609,4.0,5.487294,4.0,0.0,134.336261,1848896668,3.0,0.0,123.354382,1.0,,37,78.542346,0.0,0,0.0,1.0,1.267041,1
1602,262.705473,1608,4.0,16.091596,4.0,0.0,,1848896673,,2.0,,0.0,,74,3.2547580000000003,0.0,1,2.0,,55.727422999999995,0
1602,75.720136,1608,3.0,,4.0,0.0,39.137593,1848896675,4.0,1.0,28.698834,0.0,,131,57.455085,,1,9.0,,25.266966,0
1603,184.090752,1608,4.0,,,0.0,19.492129000000002,1848896678,3.0,2.0,8.764192,0.0,,151,110.622476,0.0,2,6.0,,1.433091,0
1602,231.905692,1608,,71.570027,2.0,0.0,37.565754999999996,1848896682,2.0,1.0,27.001033000000003,0.0,,133,20.618485,0.0,1,7.0,1.0,14.116,0
1602,74.174269,1612,2.0,11.564267,2.0,1.0,43.864345,1848896684,3.0,1.0,33.709540999999994,0.0,,126,29.025001,0.0,1,1.0,0.0,3.143369,0
1606,128.07488899999998,1611,2.0,28.890196000000003,4.0,0.0,84.23516500000001,1848896687,,1.0,73.53155500000001,0.0,,86,118.293369,0.0,2,2.0,1.0,63.849175,0
1600,198.10361799999998,1612,2.0,,2.0,0.0,54.614284,1848896693,2.0,1.0,44.48615,0.0,,116,2.9319610000000003,1.0,1,3.0,1.0,61.02105699999999,0
1604,113.209345,1610,2.0,14.513762,3.0,0.0,39.778333,1848896696,3.0,0.0,28.83077,0.0,,131,28.985729,0.0,1,2.0,1.0,2.033001,0
1600,129.9364,1609,2.0,5.780661,3.0,0.0,75.31236,1848896701,4.0,1.0,64.926994,,,95,82.127545,,1,7.0,1.0,37.294934999999995,0
1603,141.513905,1612,3.0,92.474241,4.0,1.0,50.229937,1848896705,4.0,1.0,39.956738,0.0,,120,48.029672,1.0,1,1.0,0.0,13.934556,0
1604,104.06775400000001,1612,2.0,0.913974,4.0,0.0,87.878974,1848896711,2.0,3.0,77.475798,0.0,,83,110.57276599999999,0.0,1,2.0,,24.108624,0
1600,8.138117,1612,4.0,,,,30.545713,1848896717,2.0,1.0,20.377648999999998,1.0,,140,0.8089810000000001,1.0,0,2.0,,11.202359,1
1601,200.584983,1611,3.0,94.199867,3.0,0.0,13.988789,1848896720,2.0,0.0,3.4475239999999996,,,157,30.612652,0.0,2,9.0,1.0,30.854771000000003,0
1601,93.182934,1607,4.0,139.319501,2.0,0.0,17.525833,1848896726,3.0,1.0,6.580849000000001,0.0,,153,26.101267,0.0,1,2.0,1.0,44.508148,0
1605,88.993921,1610,3.0,55.363888,3.0,0.0,21.946637,1848896731,2.0,3.0,11.822136,,,148,121.472939,0.0,1,,1.0,44.646553000000004,0
1606,39.345399,1611,4.0,,2.0,0.0,43.665708,1848896734,2.0,0.0,33.394428999999995,0.0,,127,13.855224,0.0,1,9.0,1.0,2.106837,0
1602,171.302987,1610,3.0,57.065148,2.0,0.0,11.531333,1848896737,2.0,1.0,1.033894,,,159,109.16931000000001,0.0,1,2.0,1.0,4.272551,0
1602,85.524608,1607,2.0,22.829907000000002,4.0,0.0,41.666807,1848896739,2.0,1.0,31.213437,,,129,20.281714,0.0,1,5.0,1.0,36.242875,0
1603,172.81731100000002,1610,3.0,90.007411,4.0,1.0,,1848896743,4.0,3.0,,,,74,108.588251,0.0,1,1.0,0.0,45.651798,0
1605,,1607,3.0,2.16303,,1.0,45.866668,1848896746,3.0,3.0,35.202,0.0,,125,2.21968,1.0,1,2.0,0.0,24.755958,0
1606,121.36568600000001,1610,3.0,12.020526,3.0,0.0,73.713438,1848896748,2.0,2.0,62.779683,,,97,72.868472,0.0,1,,1.0,3.248726,0
1603,6.354278,1608,2.0,79.169077,,0.0,13.967931,1848896754,2.0,,3.326222,0.0,,157,5.149857,0.0,2,2.0,1.0,14.134745,0
1602,89.251812,1610,4.0,15.573660999999998,2.0,0.0,27.228971,1848896759,4.0,3.0,16.721319,0.0,,143,97.29206500000001,0.0,1,6.0,1.0,67.552368,0
1601,188.645225,1607,2.0,31.180547999999998,2.0,1.0,18.563406,1848896765,3.0,2.0,7.755978999999999,1.0,,152,73.906353,0.0,0,4.0,1.0,31.203032,1
1605,36.893903,1607,2.0,,4.0,0.0,11.952256,1848896767,2.0,,1.605709,0.0,,158,24.166506,0.0,1,5.0,1.0,4.507018,0
1601,4.909851000000001,1610,3.0,60.728683,3.0,0.0,,1848896772,4.0,3.0,,0.0,,74,1.0196889999999998,0.0,1,3.0,1.0,16.899439,0
1603,223.48345299999997,1608,3.0,109.197096,4.0,,78.247457,1848896775,2.0,1.0,67.38444799999999,0.0,,93,23.375054000000002,1.0,2,7.0,1.0,4.359316000000001,0
1603,135.828116,1607,2.0,65.930563,4.0,0.0,36.920546,1848896778,3.0,,26.421538,,,134,,0.0,1,2.0,1.0,8.622800999999999,0
1606,223.79052599999997,1607,4.0,41.813125,3.0,0.0,46.098309,1848896783,2.0,0.0,36.058972999999995,0.0,,124,55.57585699999999,0.0,1,0.0,1.0,62.802323,0
1603,78.384602,1612,3.0,7.866014999999999,3.0,0.0,100.722573,1848896788,4.0,0.0,90.48955699999999,0.0,,70,,0.0,1,,1.0,20.643407,0
1600,135.891001,1607,2.0,2.347096,3.0,0.0,60.566368000000004,1848896793,,3.0,49.884662,0.0,,110,22.881949,0.0,1,,1.0,0.432417,0
1602,106.403477,1609,4.0,95.123989,3.0,0.0,118.48918400000001,1848896797,2.0,0.0,108.349066,,,52,,0.0,1,1.0,1.0,16.860174,0
1603,171.759619,1607,3.0,31.049007,4.0,0.0,10.533857000000001,1848896799,2.0,1.0,0.22673000000000001,0.0,,160,10.501947999999999,1.0,1,2.0,1.0,38.609871000000005,0
1601,136.805487,1609,2.0,148.39613300000002,4.0,1.0,41.36291,1848896801,3.0,2.0,30.426340000000003,0.0,,130,37.241931,0.0,1,4.0,0.0,55.381628000000006,0
1602,4.204466,1612,2.0,66.02940799999999,4.0,0.0,21.059751000000002,1848896806,,3.0,10.893798,0.0,,149,42.179202000000004,0.0,1,2.0,1.0,19.986337,0
1603,91.569478,1608,4.0,67.13561700000001,3.0,1.0,32.851832,1848896812,4.0,1.0,22.444063,0.0,,138,,1.0,1,2.0,,30.833412,0
1605,113.94749399999999,1607,2.0,13.720277,4.0,0.0,46.730978,1848896818,3.0,3.0,35.830455,0.0,,124,15.330198999999999,1.0,1,,1.0,14.855820000000001,0
1601,59.32739300000001,1611,2.0,,4.0,0.0,,1848896821,4.0,3.0,,,,74,137.487625,0.0,1,0.0,1.0,64.720017,0
1600,100.211733,1607,4.0,,4.0,0.0,26.887293,1848896824,2.0,1.0,16.748894,0.0,,143,12.776346,0.0,1,8.0,1.0,10.134551,0
1600,7.861426,1607,4.0,53.724481000000004,4.0,,39.462502,1848896829,4.0,3.0,28.944675,0.0,,131,37.772201,0.0,2,3.0,1.0,23.038114,0
1606,84.904678,1609,3.0,121.279424,4.0,0.0,52.09106,1848896832,3.0,3.0,41.929594,1.0,,118,40.743465,0.0,0,7.0,1.0,58.746823,1
1604,148.107275,1610,3.0,,2.0,0.0,26.132317999999998,1848896834,3.0,,15.133742000000002,0.0,,145,139.434942,0.0,1,2.0,1.0,13.085666,0
1602,,1607,2.0,46.224214,4.0,,93.37739499999999,1848896840,2.0,2.0,83.256699,1.0,,77,,0.0,0,2.0,1.0,9.792494,1
1602,241.134696,1607,2.0,96.93399000000001,2.0,0.0,104.293746,1848896845,3.0,2.0,93.82688,0.0,,66,98.007134,0.0,1,3.0,1.0,33.558434000000005,0
1600,150.563691,1610,2.0,3.14764,3.0,0.0,,1848896850,3.0,2.0,,,,74,33.770903000000004,,1,3.0,1.0,28.48503,0
1603,119.01583000000001,1608,4.0,20.296597,2.0,0.0,138.325145,1848896853,4.0,1.0,127.61438899999999,0.0,,32,1.9048990000000001,0.0,1,,1.0,12.930322,0
1603,5.289403,1607,2.0,11.646616999999999,4.0,1.0,37.933797999999996,1848896856,4.0,,27.803959999999996,,,132,41.624689000000004,0.0,1,,0.0,2.41598,0
1603,219.73910099999998,1612,4.0,4.991382,3.0,1.0,38.270056,1848896858,3.0,,27.327728999999998,1.0,,133,8.258249000000001,0.0,0,2.0,0.0,3.9404339999999998,1
1600,143.616964,1607,4.0,49.169921,,0.0,89.761087,1848896862,4.0,0.0,79.239634,0.0,,81,63.43289,0.0,1,2.0,1.0,22.084726999999997,0
1605,117.004791,1607,4.0,14.277384,,0.0,54.852599,1848896868,2.0,2.0,44.366779,0.0,,116,11.168343,0.0,2,2.0,1.0,21.075288,0
1600,71.548632,1610,2.0,25.529059,3.0,0.0,29.643009000000003,1848896870,,1.0,19.607436,0.0,,140,33.845828000000004,0.0,2,2.0,1.0,25.339622,0
1600,69.04612,1608,4.0,8.127408,4.0,0.0,12.463021000000001,1848896873,3.0,1.0,2.102697,0.0,,158,73.125075,0.0,1,2.0,,32.250203000000006,0
1600,64.57959100000001,1608,3.0,25.982223,2.0,0.0,15.920855,1848896875,3.0,0.0,5.2357569999999996,0.0,,155,65.52912099999999,0.0,1,0.0,,41.711392,0
1603,12.476694,1608,2.0,96.977428,3.0,0.0,38.262987,1848896877,2.0,,27.655869,0.0,,132,60.384752,0.0,2,2.0,1.0,65.690797,0
1601,26.281304,1608,2.0,24.122792,2.0,1.0,12.14678,1848896881,4.0,1.0,1.240915,0.0,,159,36.832537,0.0,1,1.0,0.0,14.513069,0
1601,133.228486,1611,4.0,38.295146,2.0,0.0,20.893528,1848896885,2.0,1.0,10.419491,0.0,,150,24.348689999999998,0.0,2,2.0,1.0,16.493006,0
1604,43.931073,1610,2.0,41.181267,3.0,0.0,43.286221999999995,1848896890,3.0,3.0,32.76783,0.0,,127,,0.0,1,3.0,1.0,58.576308,0
1600,152.836403,1611,3.0,28.66955,4.0,1.0,73.987392,1848896894,4.0,3.0,63.268283999999994,0.0,,97,28.142436,0.0,1,8.0,0.0,31.369761999999998,0
1606,50.90421,1607,2.0,,4.0,1.0,108.12208000000001,1848896896,,0.0,97.65604,1.0,,62,107.808201,0.0,0,6.0,0.0,26.009532,1
1606,139.435461,1607,2.0,12.916181,4.0,0.0,41.893537,1848896899,2.0,0.0,31.070821999999996,0.0,,129,49.230242,0.0,1,6.0,,55.332388,0
1601,71.090722,1607,4.0,46.697657,4.0,1.0,65.973333,1848896901,2.0,2.0,55.0285,1.0,,105,6.524161,1.0,0,5.0,0.0,2.7187040000000002,1
1606,241.28119500000003,1609,2.0,101.71683900000001,4.0,0.0,12.133037,1848896905,3.0,1.0,1.3281459999999998,0.0,,159,,0.0,1,7.0,1.0,21.059066,0
1602,77.17765899999999,1608,2.0,,2.0,0.0,17.882772,1848896908,3.0,,7.36025,0.0,,153,66.151403,0.0,1,1.0,,3.643436,0
1604,97.35052900000001,1609,3.0,46.713977,2.0,0.0,21.906889000000003,1848896910,3.0,1.0,11.264547,0.0,,149,44.777832000000004,0.0,1,6.0,1.0,6.312568,0
1606,150.24007,1608,3.0,47.776694,4.0,0.0,33.526325,1848896913,4.0,1.0,22.571992,0.0,,137,46.937589,0.0,2,2.0,1.0,63.52673299999999,0
1602,3.827057,1611,2.0,59.73644300000001,3.0,0.0,41.385397999999995,1848896915,3.0,,30.765058000000003,,,129,,1.0,1,2.0,,81.821736,0
1603,249.49126600000002,1611,2.0,23.975161,,1.0,,1848896921,2.0,0.0,,0.0,,74,102.911852,0.0,1,0.0,0.0,24.216666,0
1603,93.26304499999999,1609,2.0,59.628767,2.0,0.0,143.55693200000002,1848896923,3.0,3.0,132.60272,0.0,,27,2.418229,0.0,1,9.0,,23.164137,0
1601,75.50585699999999,1612,2.0,23.972747000000002,2.0,0.0,12.423694,1848896929,4.0,2.0,2.199848,0.0,,158,16.880453,1.0,1,7.0,1.0,24.761971,0
1604,200.916109,1612,3.0,60.60453100000001,3.0,0.0,44.973073,1848896931,3.0,,34.927031,0.0,,125,80.712058,0.0,1,1.0,1.0,21.374009,0
1604,66.173451,1609,3.0,19.455728,3.0,0.0,72.842455,1848896934,2.0,,62.82062,0.0,,97,33.849424,0.0,2,6.0,1.0,14.178775,0
1604,49.339833,1607,4.0,76.036851,2.0,0.0,39.299336,1848896939,2.0,1.0,28.991282,,,131,24.503394,,2,,,34.97945,0
1601,105.70709099999999,1609,,27.499182,4.0,0.0,16.750277,1848896944,3.0,1.0,6.559486,0.0,,153,140.30318799999998,0.0,1,8.0,1.0,25.505549,0
1606,78.110608,1612,3.0,24.406641,2.0,0.0,29.818769,1848896948,2.0,,19.531016,0.0,,140,62.260659,0.0,1,9.0,1.0,27.298577,0
1601,65.726118,1611,4.0,,4.0,0.0,52.89368100000001,1848896950,3.0,1.0,42.715565000000005,0.0,,117,28.995093,,1,3.0,1.0,30.014077,0
1606,53.400707,1609,3.0,25.415625,4.0,0.0,50.204302,1848896952,3.0,1.0,39.370670000000004,0.0,,121,103.517042,0.0,1,7.0,1.0,13.299579000000001,0
1601,33.540972,1611,2.0,,,,41.964907000000004,1848896956,4.0,0.0,31.517574,0.0,,128,52.985227,0.0,1,5.0,1.0,14.338722,0
1600,50.120909000000005,1612,4.0,57.92077,3.0,0.0,104.120029,1848896961,2.0,1.0,93.670877,0.0,,66,,0.0,1,6.0,1.0,63.237715,0
1602,67.050074,1610,3.0,32.3983,2.0,0.0,41.910428,1848896966,3.0,1.0,31.567952000000002,0.0,,128,24.182532000000002,0.0,2,5.0,1.0,14.162344000000001,0
1603,53.2053,1612,2.0,46.142996999999994,4.0,,27.801479999999998,1848896969,2.0,,17.541054000000003,0.0,,142,49.509634999999996,0.0,1,,1.0,21.469627,0
1602,292.027841,1609,3.0,98.739244,3.0,1.0,17.202972,1848896975,4.0,1.0,6.383876,0.0,,154,41.573654,1.0,1,6.0,,11.786559,0
1602,221.17172999999997,1610,4.0,8.120435,2.0,0.0,121.151812,1848896979,2.0,0.0,110.15487900000001,0.0,,50,52.598215,0.0,2,6.0,,47.90895,0
1606,146.15162800000002,1612,3.0,81.491537,3.0,0.0,40.367992,1848896981,3.0,0.0,29.544420000000002,,,130,34.907796999999995,0.0,1,2.0,1.0,5.817143,0
1600,143.607861,1611,4.0,40.430011,4.0,,23.655578,1848896984,4.0,0.0,12.813321,0.0,,147,18.818685000000002,0.0,1,2.0,,8.656634,0
1606,193.461856,1611,3.0,118.902851,3.0,0.0,22.601656,1848896987,4.0,0.0,12.325564,0.0,,148,5.2701910000000005,0.0,1,2.0,,37.279461,0
1604,116.201777,1611,2.0,114.859803,4.0,0.0,40.123179,1848896990,3.0,0.0,30.017554999999998,,,130,33.553073,0.0,1,3.0,,78.670496,0
1604,102.284132,1612,2.0,37.01535,2.0,0.0,94.434753,1848896992,4.0,0.0,84.012697,0.0,,76,82.142914,1.0,1,2.0,1.0,46.432051,0
1606,138.450738,1610,2.0,,2.0,0.0,82.622218,1848896998,,0.0,72.35390100000001,0.0,,88,85.266145,,1,2.0,1.0,38.507616,0
1600,107.773099,1610,3.0,,4.0,0.0,36.681231,1848897000,3.0,1.0,26.669185,0.0,,133,99.505116,1.0,1,0.0,,13.637888,0
1604,203.298125,1611,3.0,77.238733,2.0,0.0,36.023261,1848897006,3.0,0.0,25.093782,0.0,,135,4.1329199999999995,1.0,1,6.0,1.0,20.346291,0
1605,92.91801600000001,1609,2.0,72.664253,4.0,0.0,123.447639,1848897008,2.0,1.0,113.112443,1.0,,47,114.22886899999999,0.0,0,4.0,1.0,5.773489,1
1601,161.829058,1612,4.0,10.131419000000001,2.0,0.0,22.328647,1848897013,4.0,,11.334413,,,149,55.730568999999996,,2,0.0,1.0,15.415961,0
1604,20.398722,1610,4.0,41.623368,4.0,1.0,37.0211,1848897017,2.0,3.0,26.08623,0.0,,134,40.361241,1.0,2,2.0,0.0,33.234837,0
1602,41.724829,1611,4.0,95.365177,4.0,1.0,61.50231899999999,1848897019,4.0,1.0,50.652212,0.0,,109,11.179084,0.0,1,7.0,0.0,52.393173,0
1605,138.982115,1610,4.0,0.684645,4.0,0.0,117.362175,1848897021,2.0,1.0,106.891883,0.0,,53,18.327238,,2,8.0,1.0,81.427789,0
1604,5.652444,1609,,35.813028,3.0,0.0,36.452577000000005,1848897024,3.0,1.0,26.181376999999998,0.0,,134,7.430532,1.0,1,,1.0,11.456728,0
1602,23.623226000000003,1610,3.0,108.41343400000001,2.0,0.0,131.682214,1848897029,,1.0,121.623301,0.0,,38,34.202386,,1,0.0,1.0,8.769071,0
1600,59.750554,1611,4.0,145.512649,,0.0,26.124103,1848897035,2.0,0.0,15.863935999999999,1.0,,144,41.35742,1.0,0,2.0,1.0,27.816089,1
1600,28.654898,1610,2.0,26.509478,,0.0,76.105149,1848897037,4.0,1.0,65.402606,1.0,,95,22.367601999999998,0.0,0,4.0,1.0,29.994171,1
